Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
1,2,,P2,DISCARD,pass,0.0,[ 3.  5.  5.  5.  7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,2,,P3,DISCARD,pass,0.0,[ 2.  3.  6.  6.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P1,DECLARE_PIZZA,,,,,,,,,,
1,3,,P1,DISCARD,C6;Q2;J0,0.0,[ 4.  7.  8. 10. 10. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'C10;Q6;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
1,3,,P2,DISCARD,C5;Q3;J0,0.0,[ 3.  7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q3;J0', 'pass']",,,,
1,3,,P3,DISCARD,pass,0.0,[ 2.  3.  6.  6.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,3,,P0,DISCARD,pass,0.0,[ 3.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,3,,P1,DISCARD,pass,0.0,[ 4.  7.  8. 10. 10. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P2,DECLARE_PIZZA,,,,,,,,,,
1,4,,P2,DISCARD,C3;Q1;J0,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
1,4,,P3,DISCARD,C2;Q1;J0,0.0,[ 3.  6.  6.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
1,4,,P0,DISCARD,pass,0.0,[ 3.  5.  5.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,4,,P1,DISCARD,pass,0.0,[ 4.  7.  8. 10. 10. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,4,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P3,DECLARE_PIZZA,,,,,,,,,,
1,5,,P3,DISCARD,C6;Q2;J0,0.0,[ 3.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,5,,P0,DISCARD,C5;Q2;J0,0.0,[ 3.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11. 11. 12. 12.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q2;J1', 'C5;Q2;J2', 'pass']",,,,
1,5,,P1,DISCARD,pass,0.0,[ 4.  7.  8. 10. 10. 10. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,5,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,5,,P3,DISCARD,pass,0.0,[ 3.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P0,DECLARE_PIZZA,,,,,,,,,,
1,6,,P0,DISCARD,C11;Q1;J2,0.0,[ 3.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 12. 12.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C3;Q1;J1', 'C3;Q1;J2', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q1;J2', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q1;J2', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q2;J2', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C9;Q1;J0', 'C9;Q1;J1', 'C9;Q1;J2', 'C9;Q2;J0', 'C9;Q2;J1', 'C9;Q2;J2', 'C9;Q3;J0', 'C9;Q3;J1', 'C9;Q3;J2', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q1;J2', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q2;J2', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'pass']",,,,
1,6,,P1,DISCARD,C10;Q6;J0,0.0,[ 4.  7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 12. 12.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],"['C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'C10;Q6;J0', 'pass']",,,,
1,6,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],['pass'],,,,
1,6,,P3,DISCARD,pass,0.0,[ 3.  7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],['pass'],,,,
1,6,,P0,DISCARD,pass,0.0,[ 3.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[10. 10. 10. 10. 10. 10.  0.  0.  0.  0.  0.],['pass'],,,,
1,,,P1,DECLARE_PIZZA,,,,,,,,,,
1,7,,P1,DISCARD,C4;Q1;J0,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
1,7,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,7,,P3,DISCARD,C3;Q1;J0,0.0,[ 7.  7.  7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'pass']",,,,
1,7,,P0,DISCARD,pass,0.0,[ 3.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,7,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P3,DECLARE_PIZZA,,,,,,,,,,
1,8,,P3,DISCARD,C7;Q2;J0,0.0,[ 7.  8.  9.  9.  9. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C7;Q2;J0', 'C7;Q3;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,8,,P0,DISCARD,pass,0.0,[ 3.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,8,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,8,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P3,DECLARE_PIZZA,,,,,,,,,,
1,9,,P3,DISCARD,C9;Q3;J0,0.0,[ 7.  8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,9,,P0,DISCARD,pass,0.0,[ 3.  6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,9,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,9,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P3,DECLARE_PIZZA,,,,,,,,,,
1,10,,P3,DISCARD,C7;Q1;J0,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C8;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,10,,P0,DISCARD,C3;Q1;J0,0.0,[ 6.  7.  7.  8.  8.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C6;Q1;J0', 'pass']",,,,
1,10,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,10,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,10,,P3,DISCARD,pass,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P0,DECLARE_PIZZA,,,,,,,,,,
1,11,,P0,DISCARD,C8;Q2;J0,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
1,11,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,11,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,11,,P3,DISCARD,pass,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P0,DECLARE_PIZZA,,,,,,,,,,
1,12,,P0,DISCARD,C9;Q3;J0,0.0,[ 6.  7.  7. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
1,12,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,12,,P2,DISCARD,pass,0.0,[ 7.  8.  9.  9.  9. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,12,,P3,DISCARD,pass,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P0,DECLARE_PIZZA,,,,,,,,,,
1,13,,P0,DISCARD,C10;Q2;J0,0.0,[ 6.  7.  7. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
1,13,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,13,,P2,DISCARD,C9;Q3;J0,0.0,[ 7.  8. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
1,13,,P3,DISCARD,pass,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,13,,P0,DISCARD,pass,0.0,[ 6.  7.  7. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P2,DECLARE_PIZZA,,,,,,,,,,
1,14,,P2,DISCARD,C8;Q1;J0,0.0,[ 7. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
1,14,,P3,DISCARD,pass,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,14,,P0,DISCARD,C6;Q1;J0,0.0,[ 7.  7. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
1,14,,P1,DISCARD,pass,0.0,[ 7.  8. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,14,,P2,DISCARD,pass,0.0,[ 7. 10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,P0,DECLARE_PIZZA,,,,,,,,,,
1,15,,P0,DISCARD,C7;Q2;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C7;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
